log_id,username,timestamp,no_mfa,mfa_absent,principal_type_prior_risk,principal_type_idx,has_access_key,action_velocity,is_new_action,session_duration_normalized,events_per_minute_normalized,time_sin,time_cos,is_weekend,is_off_hours,action_risk_prior,event_name_idx,event_source_idx,is_write_action,read_only_absent,has_error,is_access_denied,is_iam_event,is_recon_action,is_defense_evasion,is_get_caller_identity,is_malicious_user_agent,is_public_ip,params_length_normalized,targets_sensitive_resource,is_non_default_region,is_create_key,is_secrets_or_kms,is_permission_modification,policy_statement_count_normalized,has_wildcard_action,has_wildcard_resource,privileged_action_reach,label
real_dataset_test.csv:5475,AWSServiceRoleForResourceExplorer,2026-07-06 10:26:29+00:00,1,0,0.5,3,1,1.0,0,0.7444444444444445,0.1164179104477612,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,0,0,0,1,0,0,1,0,0,0,1,0.12133333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:5645,AWSServiceRoleForResourceExplorer,2026-07-06 10:28:46+00:00,1,0,0.5,3,1,0.9619444444444445,0,0.7825,0.1128860489882854,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,5,0,0,1,0,0,1,0,0,0,1,0.14666666666666667,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_test.csv:5646,AWSServiceRoleForResourceExplorer,2026-07-06 10:28:46+00:00,1,0,0.5,3,1,1.0,0,0.7825,0.11501597444089455,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,5,0,0,1,0,0,1,0,0,0,1,0.148,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_test.csv:5647,AWSServiceRoleForResourceExplorer,2026-07-06 10:28:46+00:00,1,0,0.5,3,1,1.0,0,0.7825,0.11714589989350373,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,5,0,0,1,0,0,1,0,0,0,1,0.14666666666666667,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_test.csv:5648,AWSServiceRoleForResourceExplorer,2026-07-06 10:28:46+00:00,1,0,0.5,3,1,1.0,0,0.7825,0.11927582534611288,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,5,0,0,1,0,0,1,0,0,0,1,0.14666666666666667,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_test.csv:5650,AWSServiceRoleForResourceExplorer,2026-07-06 10:28:46+00:00,1,0,0.5,3,1,1.0,0,0.7825,0.12140575079872204,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,5,0,0,1,0,0,1,0,0,0,1,0.14666666666666667,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_test.csv:5651,AWSServiceRoleForResourceExplorer,2026-07-06 10:28:47+00:00,1,0,0.5,3,1,0.9997222222222222,0,0.7827777777777778,0.12349183818310858,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,5,0,0,1,0,0,1,0,0,0,1,0.14666666666666667,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_test.csv:5652,AWSServiceRoleForResourceExplorer,2026-07-06 10:28:47+00:00,1,0,0.5,3,1,1.0,0,0.7827777777777778,0.1256210078069553,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,5,0,0,1,0,0,1,0,0,0,1,0.148,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_test.csv:5653,AWSServiceRoleForResourceExplorer,2026-07-06 10:28:47+00:00,1,0,0.5,3,1,1.0,0,0.7827777777777778,0.127750177430802,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,5,0,0,1,0,0,1,0,0,0,1,0.148,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_test.csv:5654,AWSServiceRoleForResourceExplorer,2026-07-06 10:28:47+00:00,1,0,0.5,3,1,1.0,0,0.7827777777777778,0.12987934705464868,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,5,0,0,1,0,0,1,0,0,0,1,0.14666666666666667,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_test.csv:5655,AWSServiceRoleForResourceExplorer,2026-07-06 10:28:47+00:00,1,0,0.5,3,1,1.0,0,0.7827777777777778,0.1320085166784954,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,5,0,0,1,0,0,1,0,0,0,1,0.148,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_test.csv:5656,AWSServiceRoleForResourceExplorer,2026-07-06 10:28:49+00:00,1,0,0.5,3,1,0.9994444444444445,0,0.7833333333333333,0.13404255319148936,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,5,0,0,1,0,0,1,0,0,0,1,0.14666666666666667,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_test.csv:5657,AWSServiceRoleForResourceExplorer,2026-07-06 10:28:49+00:00,1,0,0.5,3,1,1.0,0,0.7833333333333333,0.13617021276595745,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,5,0,0,1,0,0,1,0,0,0,1,0.14666666666666667,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_test.csv:5658,AWSServiceRoleForResourceExplorer,2026-07-06 10:28:49+00:00,1,0,0.5,3,1,1.0,0,0.7833333333333333,0.13829787234042554,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,5,0,0,1,0,0,1,0,0,0,1,0.148,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_test.csv:5659,AWSServiceRoleForResourceExplorer,2026-07-06 10:28:49+00:00,1,0,0.5,3,1,1.0,0,0.7833333333333333,0.14042553191489363,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,5,0,0,1,0,0,1,0,0,0,1,0.148,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_test.csv:5660,AWSServiceRoleForResourceExplorer,2026-07-06 10:28:49+00:00,1,0,0.5,3,1,1.0,0,0.7833333333333333,0.14255319148936169,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,5,0,0,1,0,0,1,0,0,0,1,0.148,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_test.csv:5661,AWSServiceRoleForResourceExplorer,2026-07-06 10:28:49+00:00,1,0,0.5,3,1,1.0,0,0.7833333333333333,0.1446808510638298,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,5,0,0,1,0,0,1,0,0,0,1,0.148,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_test.csv:5662,AWSServiceRoleForResourceExplorer,2026-07-06 10:28:50+00:00,1,0,0.5,3,1,0.9997222222222222,0,0.7836111111111111,0.1467564693371145,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,5,0,0,1,0,0,1,0,0,0,1,0.14666666666666667,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_test.csv:5663,AWSServiceRoleForResourceExplorer,2026-07-06 10:28:50+00:00,1,0,0.5,3,1,1.0,0,0.7836111111111111,0.14888337468982632,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,5,0,0,1,0,0,1,0,0,0,1,0.14666666666666667,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_test.csv:5664,AWSServiceRoleForResourceExplorer,2026-07-06 10:28:50+00:00,1,0,0.5,3,1,1.0,0,0.7836111111111111,0.1510102800425381,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,5,0,0,1,0,0,1,0,0,0,1,0.148,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_test.csv:5665,AWSServiceRoleForResourceExplorer,2026-07-06 10:28:50+00:00,1,0,0.5,3,1,1.0,0,0.7836111111111111,0.15313718539524993,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,5,0,0,1,0,0,1,0,0,0,1,0.14666666666666667,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_test.csv:5666,AWSServiceRoleForResourceExplorer,2026-07-06 10:28:50+00:00,1,0,0.5,3,1,1.0,0,0.7836111111111111,0.1552640907479617,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,5,0,0,1,0,0,1,0,0,0,1,0.148,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_test.csv:5667,AWSServiceRoleForResourceExplorer,2026-07-06 10:28:50+00:00,1,0,0.5,3,1,1.0,0,0.7836111111111111,0.15739099610067353,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,5,0,0,1,0,0,1,0,0,0,1,0.148,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_test.csv:5668,AWSServiceRoleForResourceExplorer,2026-07-06 10:28:50+00:00,1,0,0.5,3,1,1.0,0,0.7836111111111111,0.15951790145338535,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,5,0,0,1,0,0,1,0,0,0,1,0.14666666666666667,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_test.csv:5669,AWSServiceRoleForResourceExplorer,2026-07-06 10:28:50+00:00,1,0,0.5,3,1,1.0,0,0.7836111111111111,0.16164480680609714,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,5,0,0,1,0,0,1,0,0,0,1,0.14666666666666667,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_test.csv:5670,AWSServiceRoleForResourceExplorer,2026-07-06 10:28:50+00:00,1,0,0.5,3,1,1.0,0,0.7836111111111111,0.16377171215880895,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,5,0,0,1,0,0,1,0,0,0,1,0.148,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_test.csv:5671,AWSServiceRoleForResourceExplorer,2026-07-06 10:28:50+00:00,1,0,0.5,3,1,1.0,0,0.7836111111111111,0.16589861751152074,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,5,0,0,1,0,0,1,0,0,0,1,0.14666666666666667,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_test.csv:5672,AWSServiceRoleForResourceExplorer,2026-07-06 10:28:51+00:00,1,0,0.5,3,1,0.9997222222222222,0,0.7838888888888889,0.16796598157335224,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,5,0,0,1,0,0,1,0,0,0,1,0.148,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_test.csv:5673,AWSServiceRoleForResourceExplorer,2026-07-06 10:28:51+00:00,1,0,0.5,3,1,1.0,0,0.7838888888888889,0.1700921332388377,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,5,0,0,1,0,0,1,0,0,0,1,0.14666666666666667,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_test.csv:5674,AWSServiceRoleForResourceExplorer,2026-07-06 10:28:51+00:00,1,0,0.5,3,1,1.0,0,0.7838888888888889,0.17221828490432317,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,5,0,0,1,0,0,1,0,0,0,1,0.14666666666666667,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_test.csv:5675,AWSServiceRoleForResourceExplorer,2026-07-06 10:28:51+00:00,1,0,0.5,3,1,1.0,0,0.7838888888888889,0.17434443656980864,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,5,0,0,1,0,0,1,0,0,0,1,0.148,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_test.csv:5676,AWSServiceRoleForResourceExplorer,2026-07-06 10:28:51+00:00,1,0,0.5,3,1,1.0,0,0.7838888888888889,0.17647058823529413,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,5,0,0,1,0,0,1,0,0,0,1,0.148,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_test.csv:5677,AWSServiceRoleForResourceExplorer,2026-07-06 10:28:52+00:00,1,0,0.5,3,1,0.9997222222222222,0,0.7841666666666667,0.1785334750265675,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,5,0,0,1,0,0,1,0,0,0,1,0.14666666666666667,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_test.csv:5678,AWSServiceRoleForResourceExplorer,2026-07-06 10:28:52+00:00,1,0,0.5,3,1,1.0,0,0.7841666666666667,0.18065887353878854,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,5,0,0,1,0,0,1,0,0,0,1,0.148,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_test.csv:5679,AWSServiceRoleForResourceExplorer,2026-07-06 10:28:52+00:00,1,0,0.5,3,1,1.0,0,0.7841666666666667,0.18278427205100958,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,5,0,0,1,0,0,1,0,0,0,1,0.148,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_test.csv:5680,AWSServiceRoleForResourceExplorer,2026-07-06 10:28:52+00:00,1,0,0.5,3,1,1.0,0,0.7841666666666667,0.18490967056323063,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,5,0,0,1,0,0,1,0,0,0,1,0.148,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_test.csv:5681,AWSServiceRoleForResourceExplorer,2026-07-06 10:28:52+00:00,1,0,0.5,3,1,1.0,0,0.7841666666666667,0.18703506907545167,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,5,0,0,1,0,0,1,0,0,0,1,0.14666666666666667,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_test.csv:5683,AWSServiceRoleForResourceExplorer,2026-07-06 10:28:53+00:00,1,0,0.5,3,1,0.9997222222222222,0,0.7844444444444445,0.18909348441926344,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,5,0,0,1,0,0,1,0,0,0,1,0.148,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_test.csv:5684,AWSServiceRoleForResourceExplorer,2026-07-06 10:28:53+00:00,1,0,0.5,3,1,1.0,0,0.7844444444444445,0.19121813031161472,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,5,0,0,1,0,0,1,0,0,0,1,0.14666666666666667,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_test.csv:5685,AWSServiceRoleForResourceExplorer,2026-07-06 10:28:53+00:00,1,0,0.5,3,1,1.0,0,0.7844444444444445,0.19334277620396598,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,5,0,0,1,0,0,1,0,0,0,1,0.14666666666666667,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_test.csv:5686,AWSServiceRoleForResourceExplorer,2026-07-06 10:28:53+00:00,1,0,0.5,3,1,1.0,0,0.7844444444444445,0.19546742209631726,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,5,0,0,1,0,0,1,0,0,0,1,0.148,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_test.csv:5763,AWSServiceRoleForResourceExplorer,2026-07-06 10:31:31+00:00,1,0,0.5,3,1,0.9561111111111111,0,0.8283333333333334,0.18712273641851104,0.49999999999999994,-0.8660254037844387,0,0,0.1,8,4,0,0,1,0,0,1,0,0,0,1,0.19466666666666665,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:6055,AWSServiceRoleForResourceExplorer,2026-07-06 10:33:31+00:00,1,0,0.5,3,1,0.9666666666666667,0,0.8616666666666667,0.18181818181818182,0.49999999999999994,-0.8660254037844387,0,0,0.1,47,7,0,0,0,0,0,1,0,0,0,1,0.12533333333333332,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:6312,AWSServiceRoleForResourceExplorer,2026-07-06 11:47:14+00:00,1,0,0.5,3,1,0,1,0.0,1.0,0.258819045102521,-0.9659258262890682,0,0,0.1,0,0,0,0,0,0,0,1,0,0,0,1,0.028,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:6320,AWSServiceRoleForResourceExplorer,2026-07-06 12:12:46+00:00,1,0,0.5,3,1,0.5744444444444444,1,0.4255555555555556,0.007832898172323759,1.2246467991473532e-16,-1.0,0,0,0.1,0,0,0,0,0,0,0,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:6324,AWSServiceRoleForResourceExplorer,2026-07-06 12:43:29+00:00,1,0,0.5,3,1,0.4880555555555556,1,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,0.1,0,3,0,0,0,0,0,1,0,0,0,1,0.08,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:6326,AWSServiceRoleForResourceExplorer,2026-07-06 12:57:15+00:00,1,0,0.5,3,1,0.7705555555555555,1,0.22944444444444445,0.014527845036319612,1.2246467991473532e-16,-1.0,0,0,0.1,0,3,0,0,0,0,0,1,0,0,0,1,0.07066666666666667,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:6328,AWSServiceRoleForResourceExplorer,2026-07-06 13:12:00+00:00,1,0,0.5,3,1,0.7541666666666667,1,0.4752777777777778,0.010520163646990065,-0.2588190451025208,-0.9659258262890683,0,0,0.1,0,0,0,0,0,0,0,1,0,0,0,1,0.025333333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:6332,AWSServiceRoleForResourceExplorer,2026-07-06 13:23:22+00:00,1,0,0.5,3,1,0.8105555555555556,1,0.6647222222222222,0.010029251984956123,-0.2588190451025208,-0.9659258262890683,0,0,0.1,0,0,0,0,0,0,0,1,0,0,0,1,0.07066666666666667,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:6334,AWSServiceRoleForResourceExplorer,2026-07-06 13:23:22+00:00,1,0,0.5,3,1,1.0,1,0.6647222222222222,0.012536564981195153,-0.2588190451025208,-0.9659258262890683,0,0,0.1,0,0,0,0,0,0,0,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:6335,AWSServiceRoleForResourceExplorer,2026-07-06 17:01:43+00:00,1,0,0.5,3,1,0,1,0.0,1.0,-0.9659258262890683,-0.25881904510252063,0,0,0.1,0,0,0,0,0,0,0,1,0,0,0,1,0.06133333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:6339,AWSServiceRoleForResourceExplorer,2026-07-06 17:54:38+00:00,1,0,0.5,3,1,0.11805555555555558,1,0.0,1.0,-0.9659258262890683,-0.25881904510252063,0,0,0.1,0,0,0,0,0,0,0,1,0,0,0,1,0.02266666666666667,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:6341,AWSServiceRoleForResourceExplorer,2026-07-06 18:37:54+00:00,1,0,0.5,3,1,0.27888888888888885,1,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,0.1,0,0,0,0,0,0,0,1,0,0,0,1,0.018666666666666668,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:6344,AWSServiceRoleForResourceExplorer,2026-07-06 19:11:38+00:00,1,0,0.5,3,1,0.4377777777777778,1,0.0,1.0,-0.9659258262890684,0.2588190451025203,0,1,0.2,53,1,0,0,0,0,1,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:6346,AWSServiceRoleForResourceExplorer,2026-07-06 19:23:30+00:00,1,0,0.5,3,1,0.8022222222222222,1,0.19777777777777777,0.016853932584269662,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,8,0,0,0,0,0,1,0,0,0,1,0.021333333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:6349,AWSServiceRoleForResourceExplorer,2026-07-06 22:53:14+00:00,1,0,0.5,3,1,0,1,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,1,0.1,0,0,0,0,1,0,0,1,0,0,0,1,0.17466666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:6352,AWSServiceRoleForResourceExplorer,2026-07-07 00:23:27+00:00,1,0,0.5,3,1,0,0,0.0,1.0,0.0,1.0,0,1,0.1,0,0,0,0,0,0,0,1,0,0,0,1,0.03866666666666667,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:6354,AWSServiceRoleForResourceExplorer,2026-07-07 07:11:20+00:00,1,0,0.5,3,1,0,1,0.0,1.0,0.9659258262890683,-0.25881904510252063,0,1,0.1,0,0,0,0,0,0,0,1,0,0,0,1,0.025333333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:6357,AWSServiceRoleForResourceExplorer,2026-07-07 07:46:00+00:00,1,0,0.5,3,1,0.4222222222222223,1,0.0,1.0,0.9659258262890683,-0.25881904510252063,0,1,0.1,0,0,0,0,0,0,0,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:6359,AWSServiceRoleForResourceExplorer,2026-07-07 07:46:00+00:00,1,0,0.5,3,1,1.0,0,0.0,1.0,0.9659258262890683,-0.25881904510252063,0,1,0.1,0,0,0,0,0,0,0,1,0,0,0,1,0.07066666666666667,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:6363,AWSServiceRoleForResourceExplorer,2026-07-07 08:17:16+00:00,1,0,0.5,3,1,0.4788888888888889,1,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,1,0.1,0,0,0,0,0,0,0,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:6365,AWSServiceRoleForResourceExplorer,2026-07-07 08:34:04+00:00,1,0,0.5,3,1,0.72,1,0.28,0.011904761904761904,0.8660254037844387,-0.4999999999999998,0,1,0.1,0,0,0,0,0,0,0,1,0,0,0,1,0.025333333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:6367,AWSServiceRoleForResourceExplorer,2026-07-07 10:07:20+00:00,1,0,0.5,3,1,0,1,0.0,1.0,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,0,0,0,0,0,0,1,0,0,0,1,0.025333333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:6370,AWSServiceRoleForResourceExplorer,2026-07-07 10:09:30+00:00,1,0,0.5,3,1,0.9638888888888889,1,0.03611111111111111,0.09230769230769231,0.49999999999999994,-0.8660254037844387,0,0,0.1,31,3,0,0,0,0,0,1,0,0,0,1,0.068,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:6372,AWSServiceRoleForResourceExplorer,2026-07-07 20:14:41+00:00,1,0,0.5,3,1,0,1,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,1,0.1,0,0,0,0,0,0,0,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:6375,AWSServiceRoleForResourceExplorer,2026-07-07 23:13:58+00:00,1,0,0.5,3,1,0,0,0.0,1.0,-0.25881904510252157,0.9659258262890681,0,1,0.1,0,0,0,0,0,0,0,1,0,0,0,1,0.052,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:6376,AWSServiceRoleForResourceExplorer,2026-07-07 23:13:58+00:00,1,0,0.5,3,1,1.0,1,0.0,1.0,-0.25881904510252157,0.9659258262890681,0,1,0.1,0,0,0,0,0,0,0,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:6379,AWSServiceRoleForResourceExplorer,2026-07-08 10:02:13+00:00,1,0,0.5,3,1,0.0,1,0.0,0.1,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,0,0,0,0,0,0,1,0,0,0,1,0.025333333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:6380,AWSServiceRoleForResourceExplorer,2026-07-08 10:02:24+00:00,1,0,0.5,3,1,0.9969444444444444,1,0.0030555555555555557,1.0,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,0,0,0,0,0,0,1,0,0,0,1,0.0026666666666666666,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:6382,AWSServiceRoleForResourceExplorer,2026-07-08 10:03:07+00:00,1,0,0.5,3,1,0.9880555555555556,1,0.015,0.3333333333333333,0.49999999999999994,-0.8660254037844387,0,0,0.1,47,7,0,0,0,0,0,1,0,0,0,1,0.1,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:6384,AWSServiceRoleForResourceExplorer,2026-07-08 10:03:09+00:00,1,0,0.5,3,1,0.9994444444444445,1,0.015555555555555555,0.42857142857142855,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,4,0,0,0,0,0,1,0,0,0,1,0.21066666666666667,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:6385,AWSServiceRoleForResourceExplorer,2026-07-08 10:03:09+00:00,1,0,0.5,3,1,1.0,1,0.015555555555555555,0.5357142857142857,0.49999999999999994,-0.8660254037844387,0,0,0.1,8,4,0,0,0,0,0,1,0,0,0,1,0.20666666666666667,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:6460,AWSServiceRoleForResourceExplorer,2026-07-08 10:03:54+00:00,1,0,0.5,3,1,0.9875,1,0.028055555555555556,0.3564356435643564,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,0,0,0,0,0,0,1,0,0,0,1,0.018666666666666668,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:6479,AWSServiceRoleForResourceExplorer,2026-07-08 10:08:27+00:00,1,0,0.5,3,1,0.9241666666666667,1,0.10388888888888889,0.11229946524064172,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,0,0,0,0,0,0,1,0,0,0,1,0.05466666666666667,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:6481,AWSServiceRoleForResourceExplorer,2026-07-08 10:08:27+00:00,1,0,0.5,3,1,1.0,1,0.10388888888888889,0.12834224598930483,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,4,0,0,0,0,0,1,0,0,0,1,0.08,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:6486,AWSServiceRoleForResourceExplorer,2026-07-08 10:12:38+00:00,1,0,0.5,3,1,0.9302777777777778,1,0.1736111111111111,0.0864,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,0,0,0,0,0,0,1,0,0,0,1,0.0026666666666666666,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:6510,AWSServiceRoleForResourceExplorer,2026-07-08 10:33:06+00:00,1,0,0.5,3,1,0.6588888888888889,1,0.5147222222222222,0.032379924446842956,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,0,0,0,0,0,0,1,0,0,0,1,0.0026666666666666666,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:6513,AWSServiceRoleForResourceExplorer,2026-07-08 10:35:46+00:00,1,0,0.5,3,1,0.9555555555555556,1,0.5591666666666667,0.03278688524590164,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,0,0,0,0,0,0,1,0,0,0,1,0.028,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:6515,AWSServiceRoleForResourceExplorer,2026-07-08 10:35:53+00:00,1,0,0.5,3,1,0.9980555555555556,1,0.5611111111111111,0.03564356435643565,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,0,0,0,0,0,0,1,0,0,0,1,0.024,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:6517,AWSServiceRoleForResourceExplorer,2026-07-08 10:37:07+00:00,1,0,0.5,3,1,0.9794444444444445,1,0.5816666666666667,0.03724928366762178,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,0,0,0,0,0,0,1,0,0,0,1,0.0026666666666666666,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:6518,AWSServiceRoleForResourceExplorer,2026-07-08 10:37:07+00:00,1,0,0.5,3,1,1.0,0,0.5816666666666667,0.04011461318051576,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,0,0,0,0,0,0,1,0,0,0,1,0.06666666666666667,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:6519,AWSServiceRoleForResourceExplorer,2026-07-08 10:37:45+00:00,1,0,0.5,3,1,0.9894444444444445,0,0.5922222222222222,0.042213883677298315,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,0,0,0,0,0,0,1,0,0,0,1,0.07466666666666667,0,1,0,0,0,0.0,0,0,0.0,0
