timestamp,event_name,event_source,aws_region,source_ip,error_code,label,attack_technique,read_only,user_agent,access_key_id,mfa_authenticated,target_resource,request_params_raw,principal_type,principal_arn,username,session_label,data_source,session_id
2023-07-10 11:42:44+00:00,ListAccessPoints,s3.amazonaws.com,us-east-1,10.248.16.43,,0,,True,"[S3Console/0.4, aws-internal/3 aws-sdk-java/1.12.488 Linux/5.4.247-169.350.amzn2int.x86_64 OpenJDK_64-Bit_Server_VM/25.372-b08 java/1.8.0_372 vendor/Oracle_Corporation cfg/retry-mode/standard]",AKIATFQZ7NSC8Q4X21BJ,True,cdktoolkit-stagingbucket-zbvx22khdave,"{""bucket"": ""cdktoolkit-stagingbucket-zbvx22khdave"", ""Host"": ""123837392027.s3-control.us-east-1.amazonaws.com"", ""maxResults"": ""1""}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:42:44+00:00,GetBucketPublicAccessBlock,s3.amazonaws.com,us-east-1,10.248.16.43,NoSuchPublicAccessBlockConfiguration,0,,True,"[S3Console/0.4, aws-internal/3 aws-sdk-java/1.12.488 Linux/5.4.247-169.350.amzn2int.x86_64 OpenJDK_64-Bit_Server_VM/25.372-b08 java/1.8.0_372 vendor/Oracle_Corporation cfg/retry-mode/standard]",AKIATFQZ7NSC8Q4X21BJ,True,config-bucket-123837392027,"{""publicAccessBlock"": """", ""bucketName"": ""config-bucket-123837392027"", ""Host"": ""config-bucket-123837392027.s3.us-east-1.amazonaws.com""}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:42:44+00:00,GetBucketAcl,s3.amazonaws.com,us-east-1,10.248.16.43,,0,,True,"[S3Console/0.4, aws-internal/3 aws-sdk-java/1.12.488 Linux/5.4.247-169.350.amzn2int.x86_64 OpenJDK_64-Bit_Server_VM/25.372-b08 java/1.8.0_372 vendor/Oracle_Corporation cfg/retry-mode/standard]",AKIATFQZ7NSC8Q4X21BJ,True,invictus-aws-2022-10-27-e0xdv,"{""bucketName"": ""invictus-aws-2022-10-27-e0xdv"", ""Host"": ""invictus-aws-2022-10-27-e0xdv.s3.us-east-1.amazonaws.com"", ""acl"": """"}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:42:44+00:00,GetBucketPublicAccessBlock,s3.amazonaws.com,us-east-1,10.248.16.43,,0,,True,"[S3Console/0.4, aws-internal/3 aws-sdk-java/1.12.488 Linux/5.4.247-169.350.amzn2int.x86_64 OpenJDK_64-Bit_Server_VM/25.372-b08 java/1.8.0_372 vendor/Oracle_Corporation cfg/retry-mode/standard]",AKIATFQZ7NSC8Q4X21BJ,True,baker221b-bucketssecuritylogsbef08b3e-13nrzhi7fcs7w,"{""publicAccessBlock"": """", ""bucketName"": ""baker221b-bucketssecuritylogsbef08b3e-13nrzhi7fcs7w"", ""Host"": ""baker221b-bucketssecuritylogsbef08b3e-13nrzhi7fcs7w.s3.us-east-1.amazonaws.com""}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:42:44+00:00,GetBucketPublicAccessBlock,s3.amazonaws.com,us-east-1,10.248.16.43,NoSuchPublicAccessBlockConfiguration,0,,True,"[S3Console/0.4, aws-internal/3 aws-sdk-java/1.12.488 Linux/5.4.247-169.350.amzn2int.x86_64 OpenJDK_64-Bit_Server_VM/25.372-b08 java/1.8.0_372 vendor/Oracle_Corporation cfg/retry-mode/standard]",AKIATFQZ7NSC8Q4X21BJ,True,invictus-aws-2022-10-27-8aukl,"{""publicAccessBlock"": """", ""bucketName"": ""invictus-aws-2022-10-27-8aukl"", ""Host"": ""invictus-aws-2022-10-27-8aukl.s3.us-east-1.amazonaws.com""}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:42:44+00:00,GetBucketPolicyStatus,s3.amazonaws.com,us-east-1,10.248.16.43,,0,,True,"[S3Console/0.4, aws-internal/3 aws-sdk-java/1.12.488 Linux/5.4.247-169.350.amzn2int.x86_64 OpenJDK_64-Bit_Server_VM/25.372-b08 java/1.8.0_372 vendor/Oracle_Corporation cfg/retry-mode/standard]",AKIATFQZ7NSC8Q4X21BJ,True,config-bucket-123837392027,"{""bucketName"": ""config-bucket-123837392027"", ""Host"": ""config-bucket-123837392027.s3.us-east-1.amazonaws.com"", ""policyStatus"": """"}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:42:44+00:00,GetBucketAcl,s3.amazonaws.com,us-east-1,10.248.16.43,,0,,True,"[S3Console/0.4, aws-internal/3 aws-sdk-java/1.12.488 Linux/5.4.247-169.350.amzn2int.x86_64 OpenJDK_64-Bit_Server_VM/25.372-b08 java/1.8.0_372 vendor/Oracle_Corporation cfg/retry-mode/standard]",AKIATFQZ7NSC8Q4X21BJ,True,config-bucket-123837392027,"{""bucketName"": ""config-bucket-123837392027"", ""Host"": ""config-bucket-123837392027.s3.us-east-1.amazonaws.com"", ""acl"": """"}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:42:44+00:00,GetBucketAcl,s3.amazonaws.com,us-east-1,10.248.16.43,,0,,True,"[S3Console/0.4, aws-internal/3 aws-sdk-java/1.12.488 Linux/5.4.247-169.350.amzn2int.x86_64 OpenJDK_64-Bit_Server_VM/25.372-b08 java/1.8.0_372 vendor/Oracle_Corporation cfg/retry-mode/standard]",AKIATFQZ7NSC8Q4X21BJ,True,invictus-aws-2022-10-27-quygr,"{""bucketName"": ""invictus-aws-2022-10-27-quygr"", ""Host"": ""invictus-aws-2022-10-27-quygr.s3.us-east-1.amazonaws.com"", ""acl"": """"}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:42:44+00:00,ListAccessPoints,s3.amazonaws.com,us-east-1,10.248.16.43,,0,,True,"[S3Console/0.4, aws-internal/3 aws-sdk-java/1.12.488 Linux/5.4.247-169.350.amzn2int.x86_64 OpenJDK_64-Bit_Server_VM/25.372-b08 java/1.8.0_372 vendor/Oracle_Corporation cfg/retry-mode/standard]",AKIATFQZ7NSC8Q4X21BJ,True,invictus-aws-2022-09-28-pgd48,"{""bucket"": ""invictus-aws-2022-09-28-pgd48"", ""Host"": ""123837392027.s3-control.us-east-1.amazonaws.com"", ""maxResults"": ""1""}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:42:44+00:00,GetBucketPublicAccessBlock,s3.amazonaws.com,us-east-1,10.248.16.43,NoSuchPublicAccessBlockConfiguration,0,,True,"[S3Console/0.4, aws-internal/3 aws-sdk-java/1.12.488 Linux/5.4.247-169.350.amzn2int.x86_64 OpenJDK_64-Bit_Server_VM/25.372-b08 java/1.8.0_372 vendor/Oracle_Corporation cfg/retry-mode/standard]",AKIATFQZ7NSC8Q4X21BJ,True,invictus-aws-2022-09-28-pgd48,"{""publicAccessBlock"": """", ""bucketName"": ""invictus-aws-2022-09-28-pgd48"", ""Host"": ""invictus-aws-2022-09-28-pgd48.s3.us-east-1.amazonaws.com""}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:42:44+00:00,GetBucketPolicyStatus,s3.amazonaws.com,us-east-1,10.248.16.43,NoSuchBucketPolicy,0,,True,"[S3Console/0.4, aws-internal/3 aws-sdk-java/1.12.488 Linux/5.4.247-169.350.amzn2int.x86_64 OpenJDK_64-Bit_Server_VM/25.372-b08 java/1.8.0_372 vendor/Oracle_Corporation cfg/retry-mode/standard]",AKIATFQZ7NSC8Q4X21BJ,True,invictus-aws-2022-09-28-pgd48,"{""bucketName"": ""invictus-aws-2022-09-28-pgd48"", ""Host"": ""invictus-aws-2022-09-28-pgd48.s3.us-east-1.amazonaws.com"", ""policyStatus"": """"}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:42:44+00:00,GetBucketAcl,s3.amazonaws.com,us-east-1,10.248.16.43,,0,,True,"[S3Console/0.4, aws-internal/3 aws-sdk-java/1.12.488 Linux/5.4.247-169.350.amzn2int.x86_64 OpenJDK_64-Bit_Server_VM/25.372-b08 java/1.8.0_372 vendor/Oracle_Corporation cfg/retry-mode/standard]",AKIATFQZ7NSC8Q4X21BJ,True,invictus-aws-2022-09-28-pgd48,"{""bucketName"": ""invictus-aws-2022-09-28-pgd48"", ""Host"": ""invictus-aws-2022-09-28-pgd48.s3.us-east-1.amazonaws.com"", ""acl"": """"}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:42:44+00:00,GetBucketPolicyStatus,s3.amazonaws.com,us-east-1,10.248.16.43,NoSuchBucketPolicy,0,,True,"[S3Console/0.4, aws-internal/3 aws-sdk-java/1.12.488 Linux/5.4.247-169.350.amzn2int.x86_64 OpenJDK_64-Bit_Server_VM/25.372-b08 java/1.8.0_372 vendor/Oracle_Corporation cfg/retry-mode/standard]",AKIATFQZ7NSC8Q4X21BJ,True,invictus-aws-2022-10-27-e0xdv,"{""bucketName"": ""invictus-aws-2022-10-27-e0xdv"", ""Host"": ""invictus-aws-2022-10-27-e0xdv.s3.us-east-1.amazonaws.com"", ""policyStatus"": """"}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:42:44+00:00,GetBucketPolicyStatus,s3.amazonaws.com,us-east-1,10.248.16.43,NoSuchBucketPolicy,0,,True,"[S3Console/0.4, aws-internal/3 aws-sdk-java/1.12.488 Linux/5.4.247-169.350.amzn2int.x86_64 OpenJDK_64-Bit_Server_VM/25.372-b08 java/1.8.0_372 vendor/Oracle_Corporation cfg/retry-mode/standard]",AKIATFQZ7NSC8Q4X21BJ,True,invictus-aws-2022-10-27-quygr,"{""bucketName"": ""invictus-aws-2022-10-27-quygr"", ""Host"": ""invictus-aws-2022-10-27-quygr.s3.us-east-1.amazonaws.com"", ""policyStatus"": """"}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:42:44+00:00,ListAccessPoints,s3.amazonaws.com,us-east-1,10.248.16.43,,0,,True,"[S3Console/0.4, aws-internal/3 aws-sdk-java/1.12.488 Linux/5.4.247-169.350.amzn2int.x86_64 OpenJDK_64-Bit_Server_VM/25.372-b08 java/1.8.0_372 vendor/Oracle_Corporation cfg/retry-mode/standard]",AKIATFQZ7NSC8Q4X21BJ,True,baker221b-bucketssecuritylogsbef08b3e-13nrzhi7fcs7w,"{""bucket"": ""baker221b-bucketssecuritylogsbef08b3e-13nrzhi7fcs7w"", ""Host"": ""123837392027.s3-control.us-east-1.amazonaws.com"", ""maxResults"": ""1""}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:42:58+00:00,GetBucketLogging,s3.amazonaws.com,us-east-1,10.248.16.43,,0,,True,[Boto3/1.26.165 Python/3.10.6 Linux/5.19.0-46-generic Botocore/1.29.165],AKIATFQR7NSCUXC3DDDP,,invictus-aws-2022-09-28-pgd48,"{""logging"": """", ""bucketName"": ""invictus-aws-2022-09-28-pgd48"", ""Host"": ""invictus-aws-2022-09-28-pgd48.s3.us-east-1.amazonaws.com""}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:42:59+00:00,GetBucketPolicy,s3.amazonaws.com,us-east-1,10.248.16.43,NoSuchBucketPolicy,0,,True,[Boto3/1.26.165 Python/3.10.6 Linux/5.19.0-46-generic Botocore/1.29.165],AKIATFQR7NSCUXC3DDDP,,invictus-aws-2022-09-28-pgd48,"{""bucketName"": ""invictus-aws-2022-09-28-pgd48"", ""Host"": ""invictus-aws-2022-09-28-pgd48.s3.us-east-1.amazonaws.com"", ""policy"": """"}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:42:59+00:00,GetBucketLocation,s3.amazonaws.com,us-east-1,10.248.16.43,,0,,True,[Boto3/1.26.165 Python/3.10.6 Linux/5.19.0-46-generic Botocore/1.29.165],AKIATFQR7NSCUXC3DDDP,,invictus-aws-2022-09-28-pgd48,"{""bucketName"": ""invictus-aws-2022-09-28-pgd48"", ""location"": """", ""Host"": ""s3.us-east-1.amazonaws.com""}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:42:59+00:00,GetBucketAcl,s3.amazonaws.com,us-east-1,10.248.16.43,,0,,True,[Boto3/1.26.165 Python/3.10.6 Linux/5.19.0-46-generic Botocore/1.29.165],AKIATFQR7NSCUXC3DDDP,,invictus-aws-2022-09-28-pgd48,"{""bucketName"": ""invictus-aws-2022-09-28-pgd48"", ""Host"": ""invictus-aws-2022-09-28-pgd48.s3.us-east-1.amazonaws.com"", ""acl"": """"}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:43:07+00:00,GetBucketLogging,s3.amazonaws.com,us-east-1,10.248.16.43,,0,,True,[Boto3/1.26.165 Python/3.10.6 Linux/5.19.0-46-generic Botocore/1.29.165],AKIATFQR7NSCUXC3DDDP,,invictus-aws-2022-10-27-8aukl,"{""logging"": """", ""bucketName"": ""invictus-aws-2022-10-27-8aukl"", ""Host"": ""invictus-aws-2022-10-27-8aukl.s3.us-east-1.amazonaws.com""}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:43:07+00:00,GetBucketAcl,s3.amazonaws.com,us-east-1,10.248.16.43,,0,,True,[Boto3/1.26.165 Python/3.10.6 Linux/5.19.0-46-generic Botocore/1.29.165],AKIATFQR7NSCUXC3DDDP,,invictus-aws-2022-10-27-8aukl,"{""bucketName"": ""invictus-aws-2022-10-27-8aukl"", ""Host"": ""invictus-aws-2022-10-27-8aukl.s3.us-east-1.amazonaws.com"", ""acl"": """"}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:43:07+00:00,GetBucketPolicy,s3.amazonaws.com,us-east-1,10.248.16.43,NoSuchBucketPolicy,0,,True,[Boto3/1.26.165 Python/3.10.6 Linux/5.19.0-46-generic Botocore/1.29.165],AKIATFQR7NSCUXC3DDDP,,invictus-aws-2022-10-27-8aukl,"{""bucketName"": ""invictus-aws-2022-10-27-8aukl"", ""Host"": ""invictus-aws-2022-10-27-8aukl.s3.us-east-1.amazonaws.com"", ""policy"": """"}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:43:08+00:00,GetBucketLocation,s3.amazonaws.com,us-east-1,10.248.16.43,,0,,True,[Boto3/1.26.165 Python/3.10.6 Linux/5.19.0-46-generic Botocore/1.29.165],AKIATFQR7NSCUXC3DDDP,,invictus-aws-2022-10-27-8aukl,"{""bucketName"": ""invictus-aws-2022-10-27-8aukl"", ""location"": """", ""Host"": ""s3.us-east-1.amazonaws.com""}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:43:11+00:00,GetBucketPolicy,s3.amazonaws.com,us-east-1,10.248.16.43,NoSuchBucketPolicy,0,,True,[Boto3/1.26.165 Python/3.10.6 Linux/5.19.0-46-generic Botocore/1.29.165],AKIATFQR7NSCUXC3DDDP,,invictus-aws-2022-10-27-e0xdv,"{""bucketName"": ""invictus-aws-2022-10-27-e0xdv"", ""Host"": ""invictus-aws-2022-10-27-e0xdv.s3.us-east-1.amazonaws.com"", ""policy"": """"}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:43:11+00:00,GetBucketLogging,s3.amazonaws.com,us-east-1,10.248.16.43,,0,,True,[Boto3/1.26.165 Python/3.10.6 Linux/5.19.0-46-generic Botocore/1.29.165],AKIATFQR7NSCUXC3DDDP,,invictus-aws-2022-10-27-e0xdv,"{""logging"": """", ""bucketName"": ""invictus-aws-2022-10-27-e0xdv"", ""Host"": ""invictus-aws-2022-10-27-e0xdv.s3.us-east-1.amazonaws.com""}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:43:11+00:00,GetBucketAcl,s3.amazonaws.com,us-east-1,10.248.16.43,,0,,True,[Boto3/1.26.165 Python/3.10.6 Linux/5.19.0-46-generic Botocore/1.29.165],AKIATFQR7NSCUXC3DDDP,,invictus-aws-2022-10-27-e0xdv,"{""bucketName"": ""invictus-aws-2022-10-27-e0xdv"", ""Host"": ""invictus-aws-2022-10-27-e0xdv.s3.us-east-1.amazonaws.com"", ""acl"": """"}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:43:11+00:00,GetBucketLocation,s3.amazonaws.com,us-east-1,10.248.16.43,,0,,True,[Boto3/1.26.165 Python/3.10.6 Linux/5.19.0-46-generic Botocore/1.29.165],AKIATFQR7NSCUXC3DDDP,,invictus-aws-2022-10-27-e0xdv,"{""bucketName"": ""invictus-aws-2022-10-27-e0xdv"", ""location"": """", ""Host"": ""s3.us-east-1.amazonaws.com""}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:43:16+00:00,GetBucketLogging,s3.amazonaws.com,us-east-1,10.248.16.43,,0,,True,[Boto3/1.26.165 Python/3.10.6 Linux/5.19.0-46-generic Botocore/1.29.165],AKIATFQR7NSCUXC3DDDP,,invictus-aws-2022-10-27-quygr,"{""logging"": """", ""bucketName"": ""invictus-aws-2022-10-27-quygr"", ""Host"": ""invictus-aws-2022-10-27-quygr.s3.us-east-1.amazonaws.com""}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:43:16+00:00,GetBucketPolicy,s3.amazonaws.com,us-east-1,10.248.16.43,NoSuchBucketPolicy,0,,True,[Boto3/1.26.165 Python/3.10.6 Linux/5.19.0-46-generic Botocore/1.29.165],AKIATFQR7NSCUXC3DDDP,,invictus-aws-2022-10-27-quygr,"{""bucketName"": ""invictus-aws-2022-10-27-quygr"", ""Host"": ""invictus-aws-2022-10-27-quygr.s3.us-east-1.amazonaws.com"", ""policy"": """"}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:43:17+00:00,GetBucketAcl,s3.amazonaws.com,us-east-1,10.248.16.43,,0,,True,[Boto3/1.26.165 Python/3.10.6 Linux/5.19.0-46-generic Botocore/1.29.165],AKIATFQR7NSCUXC3DDDP,,invictus-aws-2022-10-27-quygr,"{""bucketName"": ""invictus-aws-2022-10-27-quygr"", ""Host"": ""invictus-aws-2022-10-27-quygr.s3.us-east-1.amazonaws.com"", ""acl"": """"}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:43:18+00:00,GetBucketLocation,s3.amazonaws.com,us-east-1,10.248.16.43,,0,,True,[Boto3/1.26.165 Python/3.10.6 Linux/5.19.0-46-generic Botocore/1.29.165],AKIATFQR7NSCUXC3DDDP,,invictus-aws-2022-10-27-quygr,"{""bucketName"": ""invictus-aws-2022-10-27-quygr"", ""location"": """", ""Host"": ""s3.us-east-1.amazonaws.com""}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:43:32+00:00,ListHostedZones,route53.amazonaws.com,us-east-1,10.248.16.43,,0,,True,Boto3/1.26.165 Python/3.10.6 Linux/5.19.0-46-generic Botocore/1.29.165,AKIATFQR7NSCUXC3DDDP,,,,IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:43:33+00:00,GetAccountSummary,iam.amazonaws.com,us-east-1,10.248.16.43,,0,,True,Boto3/1.26.165 Python/3.10.6 Linux/5.19.0-46-generic Botocore/1.29.165,AKIATFQR7NSCUXC3DDDP,,,,IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:43:33+00:00,ListUsers,iam.amazonaws.com,us-east-1,10.248.16.43,,0,,True,Boto3/1.26.165 Python/3.10.6 Linux/5.19.0-46-generic Botocore/1.29.165,AKIATFQR7NSCUXC3DDDP,,,,IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:43:34+00:00,GetAccountAuthorizationDetails,iam.amazonaws.com,us-east-1,10.248.16.43,,0,,True,Boto3/1.26.165 Python/3.10.6 Linux/5.19.0-46-generic Botocore/1.29.165,AKIATFQR7NSCUXC3DDDP,,,,IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:43:35+00:00,ListSSHPublicKeys,iam.amazonaws.com,us-east-1,10.248.16.43,,0,,True,Boto3/1.26.165 Python/3.10.6 Linux/5.19.0-46-generic Botocore/1.29.165,AKIATFQR7NSCUXC3DDDP,,,,IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:43:35+00:00,ListMFADevices,iam.amazonaws.com,us-east-1,10.248.16.43,,0,,True,Boto3/1.26.165 Python/3.10.6 Linux/5.19.0-46-generic Botocore/1.29.165,AKIATFQR7NSCUXC3DDDP,,,,IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:47:39+00:00,DescribeEventAggregates,health.amazonaws.com,us-east-1,health.amazonaws.com,,0,,True,AWS Internal,ASIATFQR7NSCZGDFBS5O,True,eventTypeCategory,"{""filter"": {""startTimes"": [{""from"": ""Jul 3, 2023, 11:47:39 AM""}], ""eventStatusCodes"": [""open"", ""upcoming""]}, ""aggregateField"": ""eventTypeCategory""}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:47:39+00:00,DescribeEventAggregates,health.amazonaws.com,us-east-1,10.248.16.43,,0,,True,AWS Internal,ASIATFQR7NSCX6ILTQHM,True,eventTypeCategory,"{""aggregateField"": ""eventTypeCategory"", ""filter"": {""eventStatusCodes"": [""open"", ""upcoming""], ""startTimes"": [{""from"": ""Jul 3, 2023 11:47:39 AM""}]}}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:52:40+00:00,DescribeEventAggregates,health.amazonaws.com,us-east-1,10.248.16.43,,0,,True,AWS Internal,ASIATFQR7NSCX6ILTQHM,True,eventTypeCategory,"{""aggregateField"": ""eventTypeCategory"", ""filter"": {""eventStatusCodes"": [""open"", ""upcoming""], ""startTimes"": [{""from"": ""Jul 3, 2023 11:52:40 AM""}]}}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:52:40+00:00,DescribeEventAggregates,health.amazonaws.com,us-east-1,health.amazonaws.com,,0,,True,AWS Internal,ASIATFQR7NSCQCMVAYPE,True,eventTypeCategory,"{""filter"": {""startTimes"": [{""from"": ""Jul 3, 2023, 11:52:40 AM""}], ""eventStatusCodes"": [""open"", ""upcoming""]}, ""aggregateField"": ""eventTypeCategory""}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:54:33+00:00,DescribeAccountAttributes,ec2.amazonaws.com,us-east-1,192.168.10.20,,0,,True,stratus-red-team_ad7e993a-df31-4c47-b824-2dc03aac44a5,AKIATFQR7NSC8Q4X20BJ,,,"{""accountAttributeNameSet"": {}, ""filterSet"": {}}",IAMUser,arn:aws:iam::123837392027:user/bert-jan,bert-jan,1,invictus_2023,invictus_bert-jan
2023-07-10 11:54:38+00:00,GetCallerIdentity,sts.amazonaws.com,us-east-1,192.168.10.20,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.1.2 (+https://www.terraform.io) terraform-provider-aws/3.76.1 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.157 (go1.19.3; linux; amd64) stratus-red-team_39f95f43-cd2f-4beb-b69e-be60b6fe1f57 HashiCorp-terraform-exec/0.17.3,AKIATFQR7NSC8Q4X20BJ,,,,IAMUser,arn:aws:iam::123837392027:user/bert-jan,bert-jan,1,invictus_2023,invictus_bert-jan
2023-07-10 11:54:38+00:00,GetUser,iam.amazonaws.com,us-east-1,192.168.10.20,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.1.2 (+https://www.terraform.io) terraform-provider-aws/3.76.1 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.157 (go1.19.3; linux; amd64) stratus-red-team_39f95f43-cd2f-4beb-b69e-be60b6fe1f57 HashiCorp-terraform-exec/0.17.3,AKIATFQR7NSC8Q4X20BJ,,,,IAMUser,arn:aws:iam::123837392027:user/bert-jan,bert-jan,1,invictus_2023,invictus_bert-jan
2023-07-10 11:54:39+00:00,CreateRole,iam.amazonaws.com,us-east-1,192.168.10.20,,1,persistence,False,APN/1.0 HashiCorp/1.0 Terraform/1.1.2 (+https://www.terraform.io) terraform-provider-aws/3.76.1 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.157 (go1.19.3; linux; amd64) stratus-red-team_39f95f43-cd2f-4beb-b69e-be60b6fe1f57 HashiCorp-terraform-exec/0.17.3,AKIATFQR7NSC8Q4X20BJ,,stratus-red-team-ec2-get-password-data-role,"{""path"": ""/"", ""roleName"": ""stratus-red-team-ec2-get-password-data-role"", ""assumeRolePolicyDocument"": ""{\""Statement\"":[{\""Action\"":[\""sts:AssumeRole\"",\""sts:SetSourceIdentity\""],\""Effect\"":\""Allow\"",\""Principal\"":{\""AWS\"":\""123837392027\""},\""Sid\"":\""\""}],\""Version\"":\""2012-10-17\""}"", ""maxSessionDuration"": 3600, ""tags"": [{""key"": ""StratusRedTeam"", ""value"": ""true""}]}",IAMUser,arn:aws:iam::123837392027:user/bert-jan,bert-jan,1,invictus_2023,invictus_bert-jan
2023-07-10 11:54:39+00:00,GetUser,iam.amazonaws.com,us-east-1,192.168.10.20,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.1.2 (+https://www.terraform.io) terraform-provider-aws/3.76.1 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.157 (go1.19.3; linux; amd64) stratus-red-team_39f95f43-cd2f-4beb-b69e-be60b6fe1f57 HashiCorp-terraform-exec/0.17.3,AKIATFQR7NSC8Q4X20BJ,,,,IAMUser,arn:aws:iam::123837392027:user/bert-jan,bert-jan,1,invictus_2023,invictus_bert-jan
