timestamp,event_name,event_source,aws_region,source_ip,error_code,label,attack_technique,read_only,user_agent,access_key_id,mfa_authenticated,target_resource,request_params_raw,principal_type,principal_arn,username,session_label,data_source,session_id
2023-07-10 12:04:10+00:00,AssumeRole,sts.amazonaws.com,us-east-1,inspector2.amazonaws.com,,0,,True,inspector2.amazonaws.com,,,arn:aws:iam::123837392027:role/aws-service-role/inspector2.amazonaws.com/AWSServiceRoleForAmazonInspector2,"{""roleArn"": ""arn:aws:iam::123837392027:role/aws-service-role/inspector2.amazonaws.com/AWSServiceRoleForAmazonInspector2"", ""roleSessionName"": ""MandoService364061179539770931"", ""durationSeconds"": 3600}",AWSService,,inspector2.amazonaws.com,0,invictus_2023,invictus_inspector2.amazonaws.com
2023-07-10 12:04:10+00:00,AssumeRole,sts.amazonaws.com,us-east-1,inspector2.amazonaws.com,,0,,True,inspector2.amazonaws.com,,,arn:aws:iam::123837392027:role/aws-service-role/inspector2.amazonaws.com/AWSServiceRoleForAmazonInspector2,"{""roleArn"": ""arn:aws:iam::123837392027:role/aws-service-role/inspector2.amazonaws.com/AWSServiceRoleForAmazonInspector2"", ""roleSessionName"": ""MandoService7381477356346425924"", ""durationSeconds"": 3600}",AWSService,,inspector2.amazonaws.com,0,invictus_2023,invictus_inspector2.amazonaws.com
2023-07-10 12:05:15+00:00,UpdateInstanceInformation,ssm.amazonaws.com,us-east-1,52.45.102.28,,0,,False,aws-sdk-go/1.41.4 (go1.18.3; linux; amd64) amazon-ssm-agent/,ASIATFQR7NSCWFKWOWVD,False,i-05c30218156bcc246,"{""instanceId"": ""i-05c30218156bcc246"", ""agentVersion"": ""3.1.1732.0"", ""platformType"": ""Linux"", ""agentName"": ""amazon-ssm-agent""}",AssumedRole,arn:aws:sts::123837392027:assumed-role/stratus-red-team-ec2-enumerate-role/i-05c30218156bcc246,stratus-red-team-ec2-enumerate-role,0,invictus_2023,invictus_stratus-red-team-ec2-enumerate-role
2023-07-10 12:05:16+00:00,UpdateInstanceInformation,ssm.amazonaws.com,us-east-1,52.45.102.28,,0,,False,aws-sdk-go/1.41.4 (go1.18.3; linux; amd64) amazon-ssm-agent/,ASIATFQR7NSCWFKWOWVD,False,i-05c30218156bcc246,"{""instanceId"": ""i-05c30218156bcc246"", ""agentVersion"": ""3.1.1732.0"", ""agentStatus"": ""Active"", ""platformType"": ""Linux"", ""platformName"": ""Amazon Linux"", ""platformVersion"": ""2"", ""iPAddress"": ""10.0.1.10"", ""computerName"": ""ip-10-0-1-10.ec2.internal"", ""agentName"": ""amazon-ssm-agent""}",AssumedRole,arn:aws:sts::123837392027:assumed-role/stratus-red-team-ec2-enumerate-role/i-05c30218156bcc246,stratus-red-team-ec2-enumerate-role,0,invictus_2023,invictus_stratus-red-team-ec2-enumerate-role
2023-07-10 12:05:31+00:00,UpdateInstanceAssociationStatus,ssm.amazonaws.com,us-east-1,52.45.102.28,,0,,False,aws-sdk-go/1.41.4 (go1.18.3; linux; amd64) amazon-ssm-agent/,ASIATFQR7NSCWFKWOWVD,False,i-05c30218156bcc246,"{""associationId"": ""56fcb26d-8140-4f3f-8f77-7ff7344b4057"", ""instanceId"": ""i-05c30218156bcc246"", ""executionResult"": {""executionDate"": ""Jul 10, 2023, 12:05:31 PM"", ""status"": ""Pending"", ""executionSummary"": ""Association is pending"", ""errorCode"": """"}}",AssumedRole,arn:aws:sts::123837392027:assumed-role/stratus-red-team-ec2-enumerate-role/i-05c30218156bcc246,stratus-red-team-ec2-enumerate-role,0,invictus_2023,invictus_stratus-red-team-ec2-enumerate-role
2023-07-10 12:05:31+00:00,UpdateInstanceAssociationStatus,ssm.amazonaws.com,us-east-1,52.45.102.28,,0,,False,aws-sdk-go/1.41.4 (go1.18.3; linux; amd64) amazon-ssm-agent/,ASIATFQR7NSCWFKWOWVD,False,i-05c30218156bcc246,"{""associationId"": ""56fcb26d-8140-4f3f-8f77-7ff7344b4057"", ""instanceId"": ""i-05c30218156bcc246"", ""executionResult"": {""executionDate"": ""Jul 10, 2023, 12:05:31 PM"", ""status"": ""InProgress"", ""executionSummary"": ""Executing association"", ""errorCode"": """"}}",AssumedRole,arn:aws:sts::123837392027:assumed-role/stratus-red-team-ec2-enumerate-role/i-05c30218156bcc246,stratus-red-team-ec2-enumerate-role,0,invictus_2023,invictus_stratus-red-team-ec2-enumerate-role
2023-07-10 12:05:54+00:00,PutComplianceItems,ssm.amazonaws.com,us-east-1,52.45.102.28,,0,,False,aws-sdk-go/1.41.4 (go1.18.3; linux; amd64) amazon-ssm-agent/,ASIATFQR7NSCWFKWOWVD,False,i-05c30218156bcc246,"{""resourceId"": ""i-05c30218156bcc246"", ""resourceType"": ""ManagedInstance"", ""complianceType"": ""Association"", ""executionSummary"": {""executionTime"": ""Jul 10, 2023, 12:05:54 PM"", ""executionId"": """", ""executionType"": """"}, ""items"": [{""id"": ""56fcb26d-8140-4f3f-8f77-7ff7344b4057"", ""title"": """", ""severity"": ""UNSPECIFIED"", ""status"": ""COMPLIANT"", ""details"": {""DocumentVersion"": ""1"", ""DocumentName"": ""AWS-GatherSoftwareInventory""}}], ""itemContentHash"": ""Uh5RVv0xuiyI/VPiorHdYg==""}",AssumedRole,arn:aws:sts::123837392027:assumed-role/stratus-red-team-ec2-enumerate-role/i-05c30218156bcc246,stratus-red-team-ec2-enumerate-role,0,invictus_2023,invictus_stratus-red-team-ec2-enumerate-role
2023-07-10 12:05:54+00:00,PutInventory,ssm.amazonaws.com,us-east-1,52.45.102.28,,0,,False,aws-sdk-go/1.41.4 (go1.18.3; linux; amd64) amazon-ssm-agent/,ASIATFQR7NSCWFKWOWVD,False,i-05c30218156bcc246,"{""instanceId"": ""i-05c30218156bcc246"", ""items"": [{""typeName"": ""AWS:Network"", ""schemaVersion"": ""1.0"", ""captureTime"": ""2023-07-10T12:05:35Z"", ""contentHash"": ""22zgWQqYc15tkPCPOvXe3g==""}, {""typeName"": ""AWS:BillingInfo"", ""schemaVersion"": ""1.0"", ""captureTime"": ""2023-07-10T12:05:35Z"", ""contentHash"": ""N6YlnMDB2uKZp4Zkid/wvQ==""}, {""typeName"": ""AWS:InstanceDetailedInformation"", ""schemaVersion"": ""1.0"", ""captureTime"": ""2023-07-10T12:05:35Z"", ""contentHash"": ""omMpn3JVX/I6oe7BzY9EFA==""}, {""typeName"": ""AWS:Application"", ""schemaVersion"": ""1.1"", ""captureTime"": ""2023-07-10T12:05:35Z"", ""contentHash"": ""M1LVyOGk7deedu/aVytRVg==""}, {""typeName"": ""AWS:AWSComponent"", ""schemaVersion"": ""1.0"", ""captureTime"": ""2023-07-10T12:05:36Z"", ""contentHash"": ""DLq350DMx3pp69NF6sJlfg==""}]}",AssumedRole,arn:aws:sts::123837392027:assumed-role/stratus-red-team-ec2-enumerate-role/i-05c30218156bcc246,stratus-red-team-ec2-enumerate-role,0,invictus_2023,invictus_stratus-red-team-ec2-enumerate-role
2023-07-10 12:05:54+00:00,UpdateInstanceAssociationStatus,ssm.amazonaws.com,us-east-1,52.45.102.28,,0,,False,aws-sdk-go/1.41.4 (go1.18.3; linux; amd64) amazon-ssm-agent/,ASIATFQR7NSCWFKWOWVD,False,i-05c30218156bcc246,"{""associationId"": ""56fcb26d-8140-4f3f-8f77-7ff7344b4057"", ""instanceId"": ""i-05c30218156bcc246"", ""executionResult"": {""executionDate"": ""Jul 10, 2023, 12:05:54 PM"", ""status"": ""Success"", ""executionSummary"": ""1 out of 1 plugin processed, 1 success, 0 failed, 0 timedout, 0 skipped. "", ""errorCode"": """"}}",AssumedRole,arn:aws:sts::123837392027:assumed-role/stratus-red-team-ec2-enumerate-role/i-05c30218156bcc246,stratus-red-team-ec2-enumerate-role,0,invictus_2023,invictus_stratus-red-team-ec2-enumerate-role
2023-07-10 12:07:06+00:00,UpdateInstanceInformation,ssm.amazonaws.com,us-east-1,52.45.102.28,,0,,False,aws-sdk-go/1.41.4 (go1.18.3; linux; amd64) amazon-ssm-agent/,ASIATFQR7NSCWFKWOWVD,False,i-05c30218156bcc246,"{""instanceId"": ""i-05c30218156bcc246"", ""agentVersion"": ""3.1.1732.0"", ""agentStatus"": ""Active"", ""platformType"": ""Linux"", ""platformName"": ""Amazon Linux"", ""platformVersion"": ""2"", ""iPAddress"": ""10.0.1.10"", ""computerName"": ""ip-10-0-1-10.ec2.internal"", ""agentName"": ""amazon-ssm-agent""}",AssumedRole,arn:aws:sts::123837392027:assumed-role/stratus-red-team-ec2-enumerate-role/i-05c30218156bcc246,stratus-red-team-ec2-enumerate-role,0,invictus_2023,invictus_stratus-red-team-ec2-enumerate-role
2023-07-10 12:08:04+00:00,EndSecretVersionDelete,secretsmanager.amazonaws.com,us-east-1,secretsmanager.amazonaws.com,,0,,False,secretsmanager.amazonaws.com,,,,,unknown,,,0,invictus_2023,invictus_nan
2023-07-10 12:08:04+00:00,StartSecretVersionDelete,secretsmanager.amazonaws.com,us-east-1,secretsmanager.amazonaws.com,,0,,False,secretsmanager.amazonaws.com,,,,,unknown,,,0,invictus_2023,invictus_nan
2023-07-10 12:08:07+00:00,StartSecretVersionDelete,secretsmanager.amazonaws.com,us-east-1,secretsmanager.amazonaws.com,,0,,False,secretsmanager.amazonaws.com,,,,,unknown,,,0,invictus_2023,invictus_nan
2023-07-10 12:08:07+00:00,EndSecretVersionDelete,secretsmanager.amazonaws.com,us-east-1,secretsmanager.amazonaws.com,,0,,False,secretsmanager.amazonaws.com,,,,,unknown,,,0,invictus_2023,invictus_nan
2023-07-10 12:08:08+00:00,EndSecretVersionDelete,secretsmanager.amazonaws.com,us-east-1,secretsmanager.amazonaws.com,,0,,False,secretsmanager.amazonaws.com,,,,,unknown,,,0,invictus_2023,invictus_nan
2023-07-10 12:08:08+00:00,StartSecretVersionDelete,secretsmanager.amazonaws.com,us-east-1,secretsmanager.amazonaws.com,,0,,False,secretsmanager.amazonaws.com,,,,,unknown,,,0,invictus_2023,invictus_nan
2023-07-10 12:08:09+00:00,EndSecretVersionDelete,secretsmanager.amazonaws.com,us-east-1,secretsmanager.amazonaws.com,,0,,False,secretsmanager.amazonaws.com,,,,,unknown,,,0,invictus_2023,invictus_nan
2023-07-10 12:08:09+00:00,StartSecretVersionDelete,secretsmanager.amazonaws.com,us-east-1,secretsmanager.amazonaws.com,,0,,False,secretsmanager.amazonaws.com,,,,,unknown,,,0,invictus_2023,invictus_nan
2023-07-10 12:08:10+00:00,EndSecretVersionDelete,secretsmanager.amazonaws.com,us-east-1,secretsmanager.amazonaws.com,,0,,False,secretsmanager.amazonaws.com,,,,,unknown,,,0,invictus_2023,invictus_nan
2023-07-10 12:08:10+00:00,StartSecretVersionDelete,secretsmanager.amazonaws.com,us-east-1,secretsmanager.amazonaws.com,,0,,False,secretsmanager.amazonaws.com,,,,,unknown,,,0,invictus_2023,invictus_nan
2023-07-10 12:08:12+00:00,EndSecretVersionDelete,secretsmanager.amazonaws.com,us-east-1,secretsmanager.amazonaws.com,,0,,False,secretsmanager.amazonaws.com,,,,,unknown,,,0,invictus_2023,invictus_nan
2023-07-10 12:08:12+00:00,StartSecretVersionDelete,secretsmanager.amazonaws.com,us-east-1,secretsmanager.amazonaws.com,,0,,False,secretsmanager.amazonaws.com,,,,,unknown,,,0,invictus_2023,invictus_nan
2023-07-10 12:08:14+00:00,EndSecretVersionDelete,secretsmanager.amazonaws.com,us-east-1,secretsmanager.amazonaws.com,,0,,False,secretsmanager.amazonaws.com,,,,,unknown,,,0,invictus_2023,invictus_nan
2023-07-10 12:08:14+00:00,StartSecretVersionDelete,secretsmanager.amazonaws.com,us-east-1,secretsmanager.amazonaws.com,,0,,False,secretsmanager.amazonaws.com,,,,,unknown,,,0,invictus_2023,invictus_nan
2023-07-10 12:08:16+00:00,StartSecretVersionDelete,secretsmanager.amazonaws.com,us-east-1,secretsmanager.amazonaws.com,,0,,False,secretsmanager.amazonaws.com,,,,,unknown,,,0,invictus_2023,invictus_nan
2023-07-10 12:08:16+00:00,EndSecretVersionDelete,secretsmanager.amazonaws.com,us-east-1,secretsmanager.amazonaws.com,,0,,False,secretsmanager.amazonaws.com,,,,,unknown,,,0,invictus_2023,invictus_nan
2023-07-10 12:08:18+00:00,EndSecretVersionDelete,secretsmanager.amazonaws.com,us-east-1,secretsmanager.amazonaws.com,,0,,False,secretsmanager.amazonaws.com,,,,,unknown,,,0,invictus_2023,invictus_nan
2023-07-10 12:08:18+00:00,StartSecretVersionDelete,secretsmanager.amazonaws.com,us-east-1,secretsmanager.amazonaws.com,,0,,False,secretsmanager.amazonaws.com,,,,,unknown,,,0,invictus_2023,invictus_nan
2023-07-10 12:08:21+00:00,StartSecretVersionDelete,secretsmanager.amazonaws.com,us-east-1,secretsmanager.amazonaws.com,,0,,False,secretsmanager.amazonaws.com,,,,,unknown,,,0,invictus_2023,invictus_nan
2023-07-10 12:08:21+00:00,EndSecretVersionDelete,secretsmanager.amazonaws.com,us-east-1,secretsmanager.amazonaws.com,,0,,False,secretsmanager.amazonaws.com,,,,,unknown,,,0,invictus_2023,invictus_nan
2023-07-10 12:08:22+00:00,EndSecretVersionDelete,secretsmanager.amazonaws.com,us-east-1,secretsmanager.amazonaws.com,,0,,False,secretsmanager.amazonaws.com,,,,,unknown,,,0,invictus_2023,invictus_nan
2023-07-10 12:08:22+00:00,StartSecretVersionDelete,secretsmanager.amazonaws.com,us-east-1,secretsmanager.amazonaws.com,,0,,False,secretsmanager.amazonaws.com,,,,,unknown,,,0,invictus_2023,invictus_nan
2023-07-10 12:08:24+00:00,EndSecretVersionDelete,secretsmanager.amazonaws.com,us-east-1,secretsmanager.amazonaws.com,,0,,False,secretsmanager.amazonaws.com,,,,,unknown,,,0,invictus_2023,invictus_nan
2023-07-10 12:08:24+00:00,StartSecretVersionDelete,secretsmanager.amazonaws.com,us-east-1,secretsmanager.amazonaws.com,,0,,False,secretsmanager.amazonaws.com,,,,,unknown,,,0,invictus_2023,invictus_nan
2023-07-10 12:08:25+00:00,StartSecretVersionDelete,secretsmanager.amazonaws.com,us-east-1,secretsmanager.amazonaws.com,,0,,False,secretsmanager.amazonaws.com,,,,,unknown,,,0,invictus_2023,invictus_nan
2023-07-10 12:08:26+00:00,EndSecretVersionDelete,secretsmanager.amazonaws.com,us-east-1,secretsmanager.amazonaws.com,,0,,False,secretsmanager.amazonaws.com,,,,,unknown,,,0,invictus_2023,invictus_nan
2023-07-10 12:08:26+00:00,StartSecretVersionDelete,secretsmanager.amazonaws.com,us-east-1,secretsmanager.amazonaws.com,,0,,False,secretsmanager.amazonaws.com,,,,,unknown,,,0,invictus_2023,invictus_nan
2023-07-10 12:08:27+00:00,EndSecretVersionDelete,secretsmanager.amazonaws.com,us-east-1,secretsmanager.amazonaws.com,,0,,False,secretsmanager.amazonaws.com,,,,,unknown,,,0,invictus_2023,invictus_nan
2023-07-10 12:08:27+00:00,StartSecretVersionDelete,secretsmanager.amazonaws.com,us-east-1,secretsmanager.amazonaws.com,,0,,False,secretsmanager.amazonaws.com,,,,,unknown,,,0,invictus_2023,invictus_nan
2023-07-10 12:09:31+00:00,RunInstances,ec2.amazonaws.com,us-east-1,192.168.10.20,Client.VcpuLimitExceeded,0,,False,stratus-red-team_d0fe321d-edc3-44f6-a065-9de1b15b4174,ASIATFQR7NSCXLFJ4S5E,False,p2.xlarge,"{""instancesSet"": {""items"": [{""imageId"": ""ami-029eb80bc237bec6f"", ""minCount"": 1, ""maxCount"": 10}]}, ""instanceType"": ""p2.xlarge"", ""blockDeviceMapping"": {}, ""monitoring"": {""enabled"": false}, ""subnetId"": ""subnet-079fd43fc4ee35af7"", ""disableApiTermination"": false, ""disableApiStop"": false, ""clientToken"": ""214b924f-1bdc-4c52-8a64-58a4a7306584""}",AssumedRole,arn:aws:sts::123837392027:assumed-role/stratus-red-team-ec2lui-role-wuzemnoeqa/aws-go-sdk-1688990966084647983,stratus-red-team-ec2lui-role-wuzemnoeqa,0,invictus_2023,invictus_stratus-red-team-ec2lui-role-wuzemnoeqa
2023-07-10 12:25:32+00:00,AssumeRole,sts.amazonaws.com,us-east-1,lambda.amazonaws.com,,0,,True,lambda.amazonaws.com,,,arn:aws:iam::123837392027:role/stratus-red-team-backdoor-f-lambda,"{""roleArn"": ""arn:aws:iam::123837392027:role/stratus-red-team-backdoor-f-lambda"", ""roleSessionName"": ""awslambda_744_20230710122532896""}",AWSService,,lambda.amazonaws.com,0,invictus_2023,invictus_lambda.amazonaws.com
2023-07-10 12:26:49+00:00,AssumeRole,sts.amazonaws.com,us-east-1,lambda.amazonaws.com,,0,,True,lambda.amazonaws.com,,,arn:aws:iam::123837392027:role/stratus-red-team-olc-lambda-xhfgzaowxc,"{""roleArn"": ""arn:aws:iam::123837392027:role/stratus-red-team-olc-lambda-xhfgzaowxc"", ""roleSessionName"": ""awslambda_291_20230710122648994""}",AWSService,,lambda.amazonaws.com,0,invictus_2023,invictus_lambda.amazonaws.com
2026-07-06 09:10:13+00:00,StartLogging,cloudtrail.amazonaws.com,us-east-1,223.181.107.108,,0,,False,"aws-cli/2.35.15 md/awscrt#0.35.0 ua/2.1 os/windows#11 md/arch#amd64 lang/python#3.14.5 md/pyimpl#CPython m/Z,E,n,b cfg/retry-mode#standard md/installer#exe sid/a70892459fa7 md/prompt#off md/command#cloudtrail.start-logging",AKIAXZ5NGD3MQUGZJYPU,,stratus-redteam-trail,"{""name"": ""stratus-redteam-trail""}",IAMUser,arn:aws:iam::536697249497:user/stratus-redteam,stratus-redteam,0,stratus_vansh,vansh_bg_0
2026-07-06 09:10:26+00:00,AssumeRole,sts.amazonaws.com,us-east-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,,,arn:aws:iam::536697249497:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,"{""roleArn"": ""arn:aws:iam::536697249497:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer"", ""roleSessionName"": ""resource-explorer-2""}",AWSService,,resource-explorer-2.amazonaws.com,0,stratus_vansh,vansh_bg_0
2026-07-06 09:12:45+00:00,GetAccountColor,uxc.amazonaws.com,us-east-1,223.181.107.108,,0,,True,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36",ASIAXZ5NGD3M2ZDNIWG6,True,,,Root,arn:aws:iam::536697249497:root,,0,stratus_vansh,vansh_bg_0
2026-07-06 09:12:47+00:00,GetCostAndUsage,ce.amazonaws.com,us-east-1,223.181.107.108,,0,,True,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36",ASIAXZ5NGD3MX676OZNZ,True,MONTHLY,"{""Filter"": {""Not"": {}}, ""Granularity"": ""MONTHLY"", ""Metrics"": [""NetUnblendedCost""], ""TimePeriod"": {""Start"": ""2026-06-01"", ""End"": ""2026-06-07""}}",Root,arn:aws:iam::536697249497:root,,0,stratus_vansh,vansh_bg_0
2026-07-06 09:12:47+00:00,DescribeEventAggregates,health.amazonaws.com,us-east-1,223.181.107.108,,0,,True,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36",ASIAXZ5NGD3MX676OZNZ,True,eventTypeCategory,"{""filter"": {""startTimes"": [{""from"": ""2026-06-29T09:10:04Z""}], ""eventTypeCategories"": [""scheduledChange""], ""eventStatusCodes"": [""open"", ""upcoming""]}, ""aggregateField"": ""eventTypeCategory""}",Root,arn:aws:iam::536697249497:root,,0,stratus_vansh,vansh_bg_0
2026-07-06 09:12:47+00:00,DescribeRegions,ec2.amazonaws.com,us-east-1,223.181.107.108,,0,,True,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36",ASIAXZ5NGD3M6G3JA4IJ,True,,"{""regionSet"": {}, ""allRegions"": true}",Root,arn:aws:iam::536697249497:root,,0,stratus_vansh,vansh_bg_0
2026-07-06 09:12:47+00:00,DescribeEventAggregates,health.amazonaws.com,us-east-1,223.181.107.108,,0,,True,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36",ASIAXZ5NGD3MX676OZNZ,True,eventTypeCategory,"{""filter"": {""startTimes"": [{""from"": ""2026-06-29T09:10:04Z""}], ""eventTypeCategories"": [""accountNotification""], ""eventStatusCodes"": [""open""]}, ""aggregateField"": ""eventTypeCategory""}",Root,arn:aws:iam::536697249497:root,,0,stratus_vansh,vansh_bg_0
2026-07-06 09:12:47+00:00,ListEnrollmentStatuses,cost-optimization-hub.amazonaws.com,us-east-1,223.181.107.108,,0,,True,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36",ASIAXZ5NGD3MX676OZNZ,True,,"{""includeOrganizationInfo"": false}",Root,arn:aws:iam::536697249497:root,,0,stratus_vansh,vansh_bg_0
2026-07-06 09:12:47+00:00,GetCostForecast,ce.amazonaws.com,us-east-1,223.181.107.108,,0,,True,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36",ASIAXZ5NGD3MX676OZNZ,True,MONTHLY,"{""Filter"": {""Not"": {}}, ""Granularity"": ""MONTHLY"", ""Metric"": ""NET_UNBLENDED_COST"", ""TimePeriod"": {""Start"": ""2026-07-06"", ""End"": ""2026-08-01""}}",Root,arn:aws:iam::536697249497:root,,0,stratus_vansh,vansh_bg_0
2026-07-06 09:12:47+00:00,GetCostAndUsage,ce.amazonaws.com,us-east-1,223.181.107.108,,0,,True,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36",ASIAXZ5NGD3MX676OZNZ,True,MONTHLY,"{""Filter"": {""Not"": {}}, ""Granularity"": ""MONTHLY"", ""GroupBy"": [{""Type"": ""DIMENSION"", ""Key"": ""SERVICE""}], ""Metrics"": [""NetUnblendedCost""], ""TimePeriod"": {""Start"": ""2026-02-01"", ""End"": ""2026-08-01""}}",Root,arn:aws:iam::536697249497:root,,0,stratus_vansh,vansh_bg_0
2026-07-06 09:12:47+00:00,DescribeEventAggregates,health.amazonaws.com,us-east-1,223.181.107.108,,0,,True,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36",ASIAXZ5NGD3MX676OZNZ,True,eventTypeCategory,"{""filter"": {""startTimes"": [{""from"": ""2026-06-29T09:10:04Z""}], ""eventTypeCategories"": [""issue""], ""eventStatusCodes"": [""open""]}, ""aggregateField"": ""eventTypeCategory""}",Root,arn:aws:iam::536697249497:root,,0,stratus_vansh,vansh_bg_0
2026-07-06 09:12:48+00:00,GetAccountPlanState,freetier.amazonaws.com,us-east-1,223.181.107.108,ResourceNotFoundException,0,,True,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36",ASIAXZ5NGD3MY4K2DVFH,True,,,Root,arn:aws:iam::536697249497:root,,0,stratus_vansh,vansh_bg_0
2026-07-06 09:12:50+00:00,ListApplications,servicecatalog-appregistry.amazonaws.com,us-east-1,223.181.107.108,,0,,True,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36",ASIAXZ5NGD3MX676OZNZ,True,100,"{""maxResults"": ""100""}",Root,arn:aws:iam::536697249497:root,,0,stratus_vansh,vansh_bg_0
